Yaw,Pitch,Roll
-136.26,0.73,14.82

-136.29,0.61,14.55

-136.24,0.68,14.27

-136.15,0.75,14.04

-136.11,0.65,13.81

-136.12,0.62,13.55

-136.05,0.72,13.30

-135.98,0.73,13.05

-135.98,0.59,12.80

-135.94,0.65,12.54

-135.87,0.75,12.28

-135.83,0.64,12.04

-135.85,0.56,11.80

-135.78,0.69,11.56

-135.70,0.71,11.34

-135.71,0.57,11.11

-135.70,0.60,10.85

-135.61,0.71,10.61

-135.56,0.64,10.35

-135.61,0.54,10.10

-135.56,0.64,9.83

-135.48,0.70,9.62

-135.47,0.57,9.40

-135.48,0.56,9.15

-135.39,0.68,8.91

-135.33,0.66,8.66

-135.37,0.51,8.39

-135.35,0.60,8.09

-135.27,0.69,7.84

-135.23,0.58,7.61

-135.26,0.52,7.35

-135.19,0.65,7.10

-135.12,0.66,6.87

-135.15,0.50,6.62

-135.14,0.56,6.35

-135.05,0.68,6.09

-135.02,0.59,5.84

-135.08,0.49,5.57

-135.03,0.62,5.30

-134.95,0.66,5.07

-134.95,0.52,4.84

-134.97,0.52,4.58

-134.91,0.65,4.34

-134.86,0.61,4.12

-134.88,0.47,3.88

-134.86,0.58,3.61

-134.80,0.64,3.37

-134.79,0.51,3.15

-134.81,0.49,2.91

-134.76,0.63,2.69

-134.71,0.61,2.47

-134.74,0.46,2.25

-134.75,0.55,2.02

-134.66,0.64,1.82

-134.62,0.55,1.59

-134.68,0.47,1.33

-134.67,0.58,1.06

-134.61,0.61,0.81

-134.60,0.46,0.60

-134.62,0.51,0.36

-134.56,0.62,0.12

-134.53,0.55,-0.11

-134.57,0.43,-0.38

-134.57,0.55,-0.64

-134.52,0.62,-0.88

-134.50,0.47,-1.11

-134.53,0.47,-1.35

-134.50,0.60,-1.58

-134.45,0.57,-1.80

-134.49,0.43,-2.02

-134.49,0.55,-2.26

-134.42,0.62,-2.48

-134.42,0.48,-2.71

-134.49,0.44,-2.97

-134.45,0.58,-3.21

-134.40,0.58,-3.41

-134.42,0.43,-3.64

-134.44,0.50,-3.90

-134.41,0.60,-4.11

-134.39,0.50,-4.33

-134.43,0.42,-4.58

-134.42,0.56,-4.81

-134.38,0.57,-5.00

-134.38,0.43,-5.19

-134.39,0.49,-5.44

-134.36,0.57,-5.64

-134.37,0.49,-5.87

-134.40,0.42,-6.12

-134.37,0.54,-6.33

-134.34,0.57,-6.53

-134.35,0.43,-6.77

-134.40,0.44,-7.06

-134.39,0.55,-7.27

-134.36,0.54,-7.47

-134.36,0.43,-7.71

-134.39,0.49,-7.93

-134.39,0.55,-8.13

-134.36,0.48,-8.36

-134.39,0.41,-8.60

-134.41,0.53,-8.81

-134.40,0.54,-9.00

-134.39,0.42,-9.23

-134.40,0.47,-9.44

-134.42,0.55,-9.61

-134.40,0.50,-9.82

-134.41,0.42,-10.05

-134.42,0.52,-10.25

-134.44,0.54,-10.45

-134.44,0.43,-10.69

-134.44,0.47,-10.93

-134.47,0.53,-11.13

-134.50,0.48,-11.34

-134.49,0.43,-11.58

-134.48,0.51,-11.78

-134.53,0.51,-11.97

-134.54,0.46,-12.20

-134.52,0.47,-12.45

-134.54,0.51,-12.65

-134.59,0.49,-12.88

-134.58,0.45,-13.16

-134.57,0.49,-13.41

-134.62,0.50,-13.66

-134.65,0.47,-13.96

-134.65,0.44,-14.29

-134.68,0.50,-14.58

-134.75,0.50,-14.91

-134.76,0.44,-15.30

-134.78,0.44,-15.66

-134.87,0.48,-15.96

-134.89,0.50,-16.32

-134.89,0.42,-16.69

-134.95,0.44,-17.02

-135.09,0.43,-17.30

-135.08,0.50,-17.62

-135.06,0.42,-17.76

-135.07,0.51,-17.85

-135.07,0.50,-18.01

-135.09,0.39,-18.24

-135.12,0.43,-18.37

-135.12,0.56,-18.50

-135.09,0.46,-18.63

-135.10,0.38,-18.79

-135.14,0.51,-18.89

-135.13,0.53,-19.05

-135.13,0.40,-19.24

-135.16,0.47,-19.37

-135.17,0.54,-19.50

-135.16,0.47,-19.69

-135.19,0.41,-19.92

-135.24,0.50,-20.07

-135.24,0.56,-20.29

-135.25,0.42,-20.48

-135.30,0.44,-20.63

-135.29,0.56,-20.73

-135.27,0.50,-20.83

-135.29,0.40,-20.98

-135.31,0.51,-21.05

-135.29,0.56,-21.15

-135.27,0.47,-21.26

-135.30,0.44,-21.40

-135.33,0.55,-21.50

-135.30,0.55,-21.64

-135.33,0.43,-21.79

-135.35,0.51,-21.91

-135.35,0.56,-22.02

-135.35,0.50,-22.17

-135.39,0.44,-22.37

-135.42,0.54,-22.48

-135.40,0.57,-22.63

-135.42,0.44,-22.78

-135.45,0.48,-22.91

-135.45,0.58,-22.98

-135.43,0.54,-23.08

-135.45,0.45,-23.22

-135.48,0.53,-23.30

-135.47,0.60,-23.41

-135.45,0.51,-23.52

-135.48,0.48,-23.66

-135.51,0.59,-23.76

-135.50,0.57,-23.90

-135.52,0.46,-24.06

-135.54,0.55,-24.16

-135.56,0.59,-24.26

-135.54,0.53,-24.39

-135.58,0.46,-24.50

-135.58,0.60,-24.58

-135.57,0.58,-24.65

-135.58,0.50,-24.77

-135.60,0.52,-24.85

-135.59,0.61,-24.89

-135.56,0.57,-24.94

-135.57,0.51,-25.04

-135.58,0.55,-25.11

-135.59,0.61,-25.20

-135.58,0.54,-25.30

-135.59,0.53,-25.41

-135.61,0.61,-25.48

-135.60,0.60,-25.59

-135.63,0.49,-25.72

-135.63,0.59,-25.80

-135.64,0.62,-25.85

-135.62,0.57,-25.94

-135.64,0.52,-26.05

-135.66,0.60,-26.09

-135.64,0.63,-26.18

-135.63,0.53,-26.24

-135.64,0.58,-26.30

-135.64,0.63,-26.32

-135.61,0.60,-26.38

-135.61,0.56,-26.47

-135.63,0.60,-26.52

-135.64,0.65,-26.63

-135.63,0.57,-26.71

-135.64,0.58,-26.77

-135.63,0.64,-26.80

-135.63,0.63,-26.86

-135.63,0.56,-26.96

-135.63,0.60,-26.99

-135.64,0.66,-27.03

-135.60,0.60,-27.06

-135.61,0.59,-27.13

-135.61,0.64,-27.13

-135.59,0.67,-27.19

-135.58,0.58,-27.22

-135.57,0.62,-27.27

-135.60,0.66,-27.29

-135.55,0.65,-27.35

-135.57,0.58,-27.40

-135.57,0.65,-27.44

-135.57,0.67,-27.49

-135.55,0.59,-27.54

-135.54,0.63,-27.56

-135.54,0.66,-27.54

-135.53,0.66,-27.61

-135.51,0.58,-27.62

-135.48,0.67,-27.61

-135.50,0.67,-27.62

-135.46,0.65,-27.71

-135.49,0.59,-27.78

-135.50,0.68,-27.79

-135.47,0.71,-27.83

-135.47,0.58,-27.83

-135.42,0.71,-27.85

-135.45,0.67,-27.83

-135.43,0.67,-27.95

-135.43,0.61,-27.97

-135.40,0.72,-27.97

-135.42,0.68,-27.98

-135.40,0.64,-28.03

-135.38,0.67,-28.02

-135.36,0.69,-27.99

-135.36,0.69,-28.02

-135.33,0.63,-28.03

-135.30,0.71,-28.00

-135.32,0.70,-27.98

-135.28,0.69,-28.04

-135.26,0.67,-28.04

-135.26,0.71,-28.02

-135.26,0.72,-28.06

-135.24,0.64,-28.09

-135.20,0.73,-28.07

-135.23,0.70,-28.06

-135.20,0.71,-28.12

-135.18,0.66,-28.09

-135.15,0.73,-28.05

-135.16,0.72,-28.06

-135.12,0.67,-28.08

-135.08,0.72,-28.03

-135.10,0.71,-27.98

-135.07,0.74,-28.03

-135.04,0.66,-28.00

-135.01,0.75,-27.96

-135.05,0.72,-27.96

-135.02,0.73,-28.00

-134.98,0.74,-27.99

-134.98,0.74,-27.94

-135.02,0.77,-27.97

-134.99,0.77,-28.00

-134.93,0.79,-27.96

-134.98,0.76,-27.89

-134.97,0.85,-27.95

-134.93,0.80,-27.94

-134.89,0.82,-27.85

-134.94,0.88,-27.84

-134.91,0.86,-27.88

-134.83,0.86,-27.81

-134.87,0.88,-27.72

-134.87,0.95,-27.77

-134.83,0.87,-27.75

-134.78,0.93,-27.65

-134.82,0.98,-27.63

-134.78,0.95,-27.68

-134.73,0.92,-27.62

-134.73,0.98,-27.51

-134.73,1.03,-27.53

-134.69,0.93,-27.50

-134.64,1.02,-27.39

-134.64,1.04,-27.30

-134.61,1.00,-27.32

-134.57,0.97,-27.25

-134.53,1.08,-27.11

-134.51,1.06,-27.09

-134.50,0.96,-27.07

-134.43,1.07,-26.96

-134.42,1.09,-26.86

-134.39,1.04,-26.86

-134.38,0.99,-26.80

-134.31,1.13,-26.69

-134.30,1.11,-26.62

-134.28,1.01,-26.60

-134.23,1.09,-26.51

-134.19,1.16,-26.37

-134.16,1.10,-26.34

-134.15,1.02,-26.26

-134.08,1.17,-26.13

-134.04,1.15,-26.00

-134.02,1.05,-25.97

-133.99,1.08,-25.88

-133.93,1.20,-25.73

-133.90,1.13,-25.66

-133.88,1.03,-25.60

-133.83,1.17,-25.49

-133.79,1.18,-25.36

-133.75,1.10,-25.31

-133.74,1.08,-25.22

-133.67,1.24,-25.07

-133.64,1.19,-24.96

-133.61,1.08,-24.89

-133.56,1.17,-24.77

-133.50,1.24,-24.57

-133.45,1.18,-24.50

-133.44,1.07,-24.39

-133.37,1.23,-24.24

-133.33,1.23,-24.09

-133.29,1.11,-24.02

-133.26,1.14,-23.92

-133.21,1.26,-23.74

-133.16,1.21,-23.66

-133.15,1.07,-23.57

-133.09,1.24,-23.42

-133.04,1.26,-23.24

-133.00,1.15,-23.17

-132.98,1.10,-23.05

-132.91,1.29,-22.86

-132.86,1.26,-22.72

-132.84,1.10,-22.63

-132.79,1.21,-22.47

-132.74,1.29,-22.25

-132.67,1.23,-22.14

-132.66,1.09,-22.01

-132.59,1.28,-21.82

-132.54,1.29,-21.64

-132.50,1.12,-21.57

-132.47,1.17,-21.43

-132.42,1.30,-21.23

-132.37,1.28,-21.11

-132.35,1.11,-20.96

-132.28,1.29,-20.75

-132.23,1.31,-20.51

-132.16,1.18,-20.40

-132.14,1.11,-20.23

-132.08,1.30,-19.97

-132.02,1.32,-19.80

-131.98,1.10,-19.65

-131.93,1.20,-19.45

-131.88,1.32,-19.18

-131.81,1.25,-19.04

-131.78,1.08,-18.87

-131.73,1.26,-18.63

-131.68,1.32,-18.43

-131.63,1.14,-18.30

-131.60,1.16,-18.12

-131.56,1.33,-17.85

-131.49,1.29,-17.68

-131.46,1.11,-17.51

-131.41,1.27,-17.25

-131.36,1.35,-16.98

-131.28,1.20,-16.82

-131.25,1.10,-16.62

-131.20,1.31,-16.32

-131.13,1.33,-16.11

-131.09,1.09,-15.96

-131.06,1.16,-15.72

-131.02,1.33,-15.45

-130.95,1.25,-15.28

-130.93,1.06,-15.11

-130.90,1.29,-14.81

-130.84,1.37,-14.55

-130.78,1.18,-14.38

-130.73,1.12,-14.14

-130.72,1.31,-13.81

-130.65,1.34,-13.56

-130.60,1.09,-13.36

-130.55,1.22,-13.04

-130.52,1.34,-12.72

-130.43,1.25,-12.51

-130.39,1.05,-12.28

-130.38,1.27,-11.94

-130.32,1.34,-11.67

-130.25,1.07,-11.50

-130.23,1.10,-11.20

-130.23,1.32,-10.88

-130.15,1.33,-10.65

-130.10,1.01,-10.47

-130.10,1.22,-10.14

-130.07,1.37,-9.84

-129.99,1.18,-9.66

-129.95,1.08,-9.39

-129.96,1.29,-9.04

-129.90,1.35,-8.77

-129.83,1.05,-8.57

-129.83,1.19,-8.22

-129.81,1.36,-7.89

-129.71,1.21,-7.69

-129.67,0.97,-7.43

-129.72,1.23,-7.08

-129.68,1.40,-6.81

-129.62,1.11,-6.60

-129.61,1.13,-6.27

-129.61,1.37,-5.89

-129.52,1.34,-5.60

-129.44,1.00,-5.35

-129.48,1.20,-4.93

-129.45,1.37,-4.60

-129.37,1.13,-4.35

-129.35,1.06,-4.01

-129.39,1.30,-3.63

-129.33,1.32,-3.32

-129.25,1.02,-3.05

-129.28,1.21,-2.63

-129.26,1.38,-2.27

-129.15,1.13,-2.01

-129.14,0.98,-1.67

-129.18,1.26,-1.29

-129.14,1.32,-0.99

-129.08,0.96,-0.74

-129.13,1.17,-0.37

-129.14,1.37,0.01

-129.06,1.23,0.30

-129.02,1.01,0.64

-129.05,1.26,1.06

-129.00,1.31,1.41

-128.92,0.96,1.69

-128.97,1.13,2.06

-129.03,1.27,2.40

-129.00,1.20,2.68

-128.98,1.08,3.02

-129.01,1.31,3.47

-128.95,1.36,3.87

-128.86,1.00,4.23

-128.90,1.11,4.66

-128.92,1.31,5.04

-128.87,1.14,5.37

-128.90,0.99,5.73

-128.95,1.27,6.10

-128.94,1.32,6.48

-128.89,1.03,6.84

-128.91,1.16,7.24

-128.93,1.31,7.64

-128.90,1.13,7.99

-128.91,1.06,8.32

-128.96,1.26,8.67

-128.99,1.24,9.00

-128.96,1.08,9.33

-128.99,1.19,9.70

-129.01,1.29,10.07

-128.98,1.17,10.43

-129.00,1.09,10.78

-129.03,1.24,11.15

-129.05,1.25,11.50

-129.05,1.11,11.86

-129.07,1.16,12.20

-129.10,1.26,12.56

-129.13,1.21,12.90

-129.15,1.11,13.24

-129.16,1.23,13.61

-129.21,1.26,13.99

-129.25,1.14,14.38

-129.27,1.17,14.76

-129.31,1.28,15.19

-129.37,1.24,15.62

-129.41,1.13,16.05

-129.45,1.24,16.51

-129.53,1.30,17.02

-129.59,1.18,17.55

-129.66,1.17,18.10

-129.74,1.31,18.72

-129.85,1.29,19.39

-129.98,1.16,20.11

-130.05,1.30,20.84

-130.12,1.36,21.63

-130.14,1.30,22.40

-130.26,1.20,22.95

-130.31,1.34,23.05

-130.34,1.36,23.17

-130.44,1.23,23.44

-130.49,1.27,23.72

-130.45,1.34,24.04

-130.53,1.33,24.39

-130.57,1.22,24.52

-130.56,1.27,24.60

-130.59,1.39,24.65

-130.65,1.18,24.76

-130.70,1.21,24.89

-130.70,1.34,25.09

-130.74,1.28,25.34

-130.84,1.16,25.63

-130.86,1.28,25.94

-130.92,1.34,26.31

-131.00,1.21,26.71

-131.06,1.23,27.08

-131.12,1.32,27.46

-131.21,1.34,27.80

-131.30,1.19,28.08

-131.32,1.26,28.32

-131.38,1.35,28.56

-131.44,1.22,28.76

-131.47,1.19,28.89

-131.49,1.30,29.03

-131.54,1.29,29.14

-131.58,1.15,29.22

-131.57,1.24,29.31

-131.62,1.30,29.45

-131.65,1.18,29.58

-131.65,1.16,29.65

-131.67,1.27,29.81

-131.73,1.27,30.03

-131.78,1.12,30.22

-131.78,1.21,30.36

-131.84,1.28,30.56

-131.88,1.20,30.70

-131.90,1.14,30.80

-131.88,1.24,30.92

-131.94,1.24,31.04

-131.95,1.11,31.09

-131.89,1.18,31.07

-131.91,1.23,31.08

-131.90,1.17,31.00

-131.87,1.10,30.93

-131.84,1.21,30.99

-131.88,1.22,31.10

-131.89,1.07,31.16

-131.85,1.14,31.11

-131.86,1.20,31.22

-131.91,1.18,31.32

-131.92,1.06,31.37

-131.89,1.17,31.45

-131.94,1.20,31.57

-131.94,1.07,31.61

-131.92,1.11,31.60

-131.91,1.18,31.68

-131.95,1.15,31.69

-131.92,1.04,31.63

-131.84,1.15,31.61

-131.90,1.15,31.63

-131.85,1.06,31.52

-131.80,1.07,31.47

-131.79,1.14,31.50

-131.81,1.12,31.45

-131.76,1.01,31.40

-131.72,1.11,31.43

-131.78,1.12,31.48

-131.74,1.05,31.43

-131.72,1.02,31.45

-131.70,1.10,31.50

-131.73,1.10,31.49

-131.67,0.99,31.44

-131.61,1.07,31.41

-131.61,1.09,31.42

-131.56,1.04,31.28

-131.49,1.00,31.16

-131.43,1.08,31.17

-131.42,1.08,31.06

-131.35,1.00,30.89

-131.28,1.05,30.79

-131.26,1.07,30.81

-131.23,1.07,30.68

-131.21,0.97,30.53

-131.11,1.05,30.47

-131.11,1.08,30.46

-131.09,0.98,30.32

-131.04,0.98,30.15

-130.98,1.06,30.14

-130.97,1.04,30.06

-130.95,0.93,29.87

-130.84,1.02,29.72

-130.82,1.04,29.68

-130.79,0.95,29.51

-130.74,0.94,29.30

-130.65,1.02,29.18

-130.62,1.01,29.08

-130.60,0.91,28.90

-130.51,0.97,28.74

-130.46,1.02,28.68

-130.44,0.95,28.57

-130.40,0.90,28.36

-130.31,0.98,28.25

-130.28,1.02,28.11

-130.26,0.87,27.93

-130.17,0.92,27.73

-130.11,0.99,27.65

-130.09,0.93,27.48

-130.05,0.86,27.23

-129.95,0.94,27.07

-129.90,0.97,26.94

-129.88,0.84,26.72

-129.81,0.88,26.46

-129.73,0.94,26.31

-129.68,0.92,26.15

-129.67,0.82,25.95

-129.57,0.89,25.78

-129.52,0.94,25.64

-129.50,0.83,25.46

-129.45,0.84,25.24

-129.36,0.90,25.11

-129.31,0.92,24.93

-129.31,0.79,24.70

-129.22,0.84,24.50

-129.14,0.92,24.35

-129.11,0.82,24.15

-129.08,0.78,23.89

-129.00,0.86,23.73

-128.92,0.89,23.55

-128.92,0.76,23.34

-128.85,0.82,23.09

-128.77,0.88,22.91

-128.73,0.82,22.70

-128.72,0.74,22.46

-128.62,0.82,22.26

-128.55,0.87,22.07

-128.54,0.75,21.86

-128.49,0.76,21.62

-128.40,0.85,21.42

-128.35,0.83,21.18

-128.35,0.71,20.92

-128.27,0.78,20.70

-128.18,0.84,20.50

-128.16,0.73,20.28

-128.14,0.72,20.03

-128.06,0.81,19.83

-127.98,0.81,19.62

-128.00,0.68,19.37

-127.94,0.75,19.13

-127.84,0.82,18.91

-127.81,0.73,18.70

-127.79,0.68,18.46

-127.72,0.77,18.25

-127.64,0.80,18.01

-127.64,0.68,17.79

-127.59,0.70,17.53

-127.51,0.79,17.29

-127.47,0.74,17.04

-127.47,0.63,16.79

-127.39,0.74,16.57

-127.30,0.79,16.38

-127.31,0.65,16.14

-127.30,0.66,15.83

-127.21,0.76,15.59

-127.14,0.73,15.37

-127.16,0.61,15.12

-127.10,0.71,14.86

-127.02,0.76,14.63

-126.99,0.65,14.40

-127.00,0.62,14.13

-126.91,0.72,13.90

-126.84,0.73,13.67

-126.86,0.60,13.42

-126.82,0.65,13.14

-126.75,0.74,12.89

-126.72,0.65,12.64

-126.73,0.57,12.39

-126.65,0.70,12.16

-126.58,0.72,11.94

-126.60,0.57,11.71

-126.59,0.61,11.44

-126.49,0.73,11.21

-126.43,0.65,10.98

-126.49,0.56,10.72

-126.44,0.65,10.46

-126.35,0.70,10.22

-126.34,0.59,10.01

-126.36,0.57,9.76

-126.27,0.69,9.53

-126.23,0.67,9.31

-126.25,0.54,9.08

-126.20,0.61,8.80

-126.14,0.70,8.53

-126.15,0.58,8.27

-126.16,0.52,8.01

-126.07,0.66,7.78

-126.00,0.68,7.57

-126.05,0.50,7.34

-126.06,0.56,7.06

-125.95,0.68,6.83

-125.90,0.60,6.60

-125.97,0.50,6.33

-125.94,0.62,6.05

-125.86,0.65,5.81

-125.85,0.52,5.61

-125.86,0.54,5.35

-125.79,0.65,5.12

-125.76,0.61,4.89

-125.78,0.48,4.64

-125.74,0.58,4.39

-125.69,0.66,4.15

-125.69,0.54,3.91

-125.72,0.49,3.65

-125.66,0.62,3.41

-125.60,0.63,3.20

-125.63,0.47,2.98

-125.64,0.54,2.72

-125.56,0.65,2.50

-125.52,0.55,2.27

-125.59,0.47,2.04

-125.55,0.60,1.79

-125.47,0.63,1.56

-125.48,0.49,1.33

-125.54,0.49,1.06

-125.48,0.62,0.79

-125.42,0.60,0.56

-125.44,0.46,0.32

-125.44,0.54,0.04

-125.40,0.63,-0.22

-125.39,0.50,-0.47

-125.43,0.45,-0.73

-125.39,0.60,-0.96

-125.33,0.61,-1.17

-125.35,0.44,-1.40

-125.39,0.50,-1.66

-125.32,0.62,-1.90

-125.29,0.53,-2.12

-125.34,0.44,-2.37

-125.33,0.55,-2.61

-125.29,0.59,-2.82

-125.28,0.46,-3.04

-125.32,0.46,-3.30

-125.29,0.59,-3.51

-125.24,0.56,-3.73

-125.27,0.41,-3.99

-125.30,0.50,-4.25

-125.26,0.59,-4.47

-125.24,0.49,-4.67

-125.27,0.43,-4.89

-125.25,0.56,-5.09

-125.22,0.58,-5.28

-125.21,0.43,-5.52

-125.26,0.48,-5.78

-125.23,0.58,-6.01

-125.21,0.51,-6.22

-125.23,0.42,-6.45

-125.22,0.54,-6.67

-125.21,0.57,-6.88

-125.20,0.45,-7.13

-125.24,0.45,-7.39

-125.24,0.56,-7.58

-125.20,0.55,-7.79

-125.20,0.42,-8.03

-125.24,0.48,-8.26

-125.26,0.55,-8.46

-125.22,0.49,-8.67

-125.23,0.43,-8.86

-125.23,0.54,-9.04

-125.23,0.55,-9.23

-125.23,0.42,-9.45

-125.25,0.47,-9.67

-125.26,0.56,-9.84

-125.23,0.52,-10.06

-125.25,0.42,-10.29

-125.27,0.52,-10.52

-125.30,0.53,-10.71

-125.30,0.46,-10.92

-125.27,0.47,-11.13

-125.29,0.53,-11.27

-125.31,0.51,-11.46

-125.30,0.45,-11.67

-125.29,0.50,-11.87

-125.34,0.53,-12.05

-125.34,0.49,-12.27

-125.33,0.45,-12.51

-125.33,0.52,-12.70

-125.38,0.52,-12.91

-125.37,0.46,-13.16

-125.36,0.48,-13.40

-125.40,0.52,-13.62

-125.43,0.50,-13.90

-125.42,0.45,-14.20

-125.43,0.50,-14.47

-125.51,0.51,-14.77

-125.52,0.47,-15.14

-125.52,0.45,-15.51

-125.59,0.50,-15.85

-125.67,0.47,-16.23

-125.70,0.45,-16.61

-125.68,0.50,-16.98

-125.75,0.45,-17.32

-125.87,0.39,-17.66

-125.90,0.45,-17.95

-125.86,0.53,-18.07

-125.86,0.48,-18.18

-125.87,0.44,-18.40

-125.89,0.41,-18.62

-125.96,0.48,-18.76

-125.91,0.53,-18.92

-125.92,0.39,-19.03

-125.91,0.49,-19.12

-125.93,0.52,-19.21

-125.92,0.45,-19.38

-125.92,0.42,-19.57

-125.98,0.52,-19.69

-125.95,0.53,-19.89

-125.95,0.40,-20.09

-126.01,0.45,-20.26

-126.03,0.55,-20.46

-126.03,0.45,-20.63

-126.05,0.40,-20.80

-126.05,0.55,-20.90

-126.05,0.51,-21.00

-126.06,0.42,-21.19

-126.10,0.46,-21.30

-126.08,0.57,-21.40

-126.06,0.50,-21.49

-126.08,0.42,-21.62

-126.09,0.54,-21.70

-126.08,0.54,-21.78

-126.07,0.48,-21.93

-126.09,0.47,-22.10

-126.13,0.54,-22.22

-126.12,0.55,-22.40

-126.15,0.41,-22.56

-126.17,0.52,-22.70

-126.18,0.56,-22.80

-126.16,0.49,-22.95

-126.20,0.44,-23.10

-126.22,0.58,-23.18

-126.19,0.56,-23.27

-126.18,0.47,-23.40

-126.22,0.50,-23.51

-126.24,0.58,-23.59

-126.20,0.55,-23.70

-126.22,0.46,-23.82

-126.24,0.56,-23.91

-126.25,0.58,-24.02

-126.23,0.51,-24.17

-126.27,0.49,-24.30

-126.29,0.60,-24.38

-126.26,0.57,-24.49

-126.28,0.47,-24.64

-126.30,0.55,-24.71

-126.31,0.61,-24.79

-126.28,0.53,-24.87

-126.29,0.49,-24.98

-126.31,0.60,-25.02

-126.29,0.60,-25.08

-126.27,0.51,-25.16

-126.29,0.54,-25.26

-126.33,0.59,-25.32

-126.29,0.58,-25.44

-126.31,0.49,-25.53

-126.32,0.60,-25.60

-126.32,0.61,-25.69

-126.31,0.54,-25.80

-126.34,0.52,-25.93

-126.37,0.61,-25.98

-126.33,0.60,-26.09

-126.34,0.49,-26.18

-126.36,0.58,-26.22

-126.35,0.63,-26.26

-126.32,0.56,-26.31

-126.32,0.55,-26.42

-126.35,0.60,-26.44

-126.33,0.64,-26.54

-126.33,0.54,-26.60

-126.34,0.59,-26.67

-126.34,0.63,-26.71

-126.32,0.61,-26.78

-126.33,0.54,-26.87

-126.34,0.61,-26.90

-126.34,0.64,-26.97

-126.31,0.56,-27.04

-126.32,0.57,-27.10

-126.34,0.63,-27.11

-126.30,0.64,-27.17

-126.30,0.54,-27.22

-126.29,0.62,-27.24

-126.30,0.64,-27.25

-126.26,0.60,-27.30

-126.26,0.59,-27.36

-126.27,0.64,-27.37

-126.27,0.66,-27.45

-126.25,0.57,-27.49

-126.24,0.64,-27.55

-126.27,0.64,-27.56

-126.24,0.65,-27.63

-126.23,0.58,-27.63

-126.20,0.67,-27.61

-126.22,0.66,-27.63

-126.18,0.61,-27.71

-126.18,0.62,-27.72

-126.18,0.67,-27.70

-126.16,0.66,-27.75

-126.15,0.57,-27.79

-126.13,0.68,-27.78

-126.13,0.66,-27.78

-126.11,0.64,-27.86

-126.11,0.63,-27.88

-126.10,0.69,-27.88

-126.10,0.68,-27.93

-126.08,0.62,-27.99

-126.07,0.69,-27.99

-126.07,0.68,-27.98

-126.05,0.68,-28.04

-126.03,0.62,-28.05

-126.00,0.71,-28.03

-126.03,0.69,-28.02

-125.99,0.65,-28.07

-125.96,0.67,-28.04

-125.96,0.69,-28.00

-125.95,0.70,-28.06

-125.92,0.62,-28.06

-125.89,0.71,-28.04

-125.92,0.70,-28.04

-125.88,0.69,-28.10

-125.85,0.67,-28.08

-125.85,0.72,-28.05

-125.86,0.72,-28.10

-125.82,0.65,-28.11

-125.78,0.73,-28.08

-125.81,0.70,-28.04

-125.78,0.73,-28.09

-125.74,0.66,-28.04

-125.71,0.73,-28.00

-125.74,0.73,-28.01

-125.69,0.70,-28.03

-125.65,0.73,-27.99

-125.67,0.72,-27.94

-125.69,0.75,-27.99

-125.66,0.73,-27.99

-125.60,0.78,-27.96

-125.66,0.75,-27.92

-125.66,0.82,-27.98

-125.60,0.80,-27.97

-125.59,0.80,-27.88

-125.63,0.86,-27.90

-125.60,0.84,-27.92

-125.53,0.85,-27.85

-125.58,0.86,-27.77

-125.56,0.93,-27.82

-125.51,0.86,-27.79

-125.49,0.90,-27.69

-125.53,0.95,-27.68

-125.48,0.91,-27.71

-125.42,0.91,-27.64

-125.44,0.96,-27.54

-125.43,1.00,-27.59

-125.39,0.90,-27.56

