Yaw,Pitch,Roll
-129.44,0.54,-6.30

-129.41,0.63,-6.53

-129.39,0.67,-6.72

-129.39,0.58,-6.94

-129.43,0.54,-7.20

-129.42,0.64,-7.40

-129.38,0.68,-7.59

-129.38,0.58,-7.82

-129.43,0.53,-8.07

-129.45,0.63,-8.30

-129.43,0.65,-8.49

-129.41,0.57,-8.68

-129.42,0.56,-8.89

-129.43,0.63,-9.08

-129.42,0.64,-9.28

-129.43,0.54,-9.51

-129.45,0.56,-9.73

-129.46,0.64,-9.93

-129.45,0.62,-10.14

-129.47,0.53,-10.36

-129.48,0.58,-10.58

-129.50,0.63,-10.76

-129.50,0.60,-10.95

-129.49,0.54,-11.15

-129.51,0.59,-11.33

-129.52,0.65,-11.52

-129.50,0.59,-11.74

-129.54,0.52,-11.99

-129.56,0.61,-12.23

-129.58,0.63,-12.44

-129.59,0.56,-12.65

-129.59,0.56,-12.88

-129.61,0.61,-13.07

-129.63,0.61,-13.27

-129.64,0.57,-13.50

-129.64,0.56,-13.73

-129.66,0.61,-13.95

-129.69,0.62,-14.20

-129.69,0.56,-14.48

-129.71,0.56,-14.77

-129.75,0.60,-15.05

-129.79,0.60,-15.37

-129.80,0.55,-15.73

-129.81,0.57,-16.09

-129.89,0.58,-16.42

-129.96,0.58,-16.78

-129.97,0.56,-17.20

-130.01,0.54,-17.58

-130.14,0.52,-17.89

-130.18,0.61,-18.21

-130.17,0.53,-18.42

-130.16,0.58,-18.55

-130.18,0.62,-18.71

-130.21,0.55,-18.93

-130.24,0.49,-19.13

-130.23,0.62,-19.21

-130.21,0.63,-19.26

-130.20,0.54,-19.37

-130.20,0.56,-19.54

-130.25,0.56,-19.66

-130.26,0.64,-19.83

-130.24,0.56,-19.98

-130.28,0.54,-20.14

-130.28,0.61,-20.28

-130.30,0.61,-20.44

-130.31,0.53,-20.64

-130.34,0.57,-20.81

-130.36,0.65,-20.94

-130.35,0.61,-21.11

-130.39,0.52,-21.31

-130.42,0.59,-21.44

-130.41,0.66,-21.52

-130.39,0.60,-21.61

-130.41,0.54,-21.75

-130.43,0.62,-21.83

-130.40,0.65,-21.89

-130.40,0.60,-21.97

-130.40,0.58,-22.13

-130.44,0.60,-22.24

-130.44,0.67,-22.40

-130.45,0.59,-22.52

-130.47,0.58,-22.68

-130.48,0.65,-22.80

-130.49,0.66,-22.94

-130.51,0.58,-23.13

-130.55,0.57,-23.28

-130.55,0.68,-23.39

-130.54,0.66,-23.49

-130.56,0.58,-23.64

-130.59,0.59,-23.75

-130.58,0.68,-23.81

-130.56,0.65,-23.84

-130.56,0.60,-23.94

-130.57,0.63,-24.08

-130.62,0.63,-24.16

-130.59,0.68,-24.29

-130.60,0.59,-24.37

-130.60,0.64,-24.47

-130.62,0.68,-24.56

-130.62,0.65,-24.69

-130.64,0.59,-24.84

-130.66,0.65,-24.91

-130.66,0.71,-25.01

-130.64,0.63,-25.07

-130.65,0.63,-25.21

-130.69,0.64,-25.28

-130.69,0.71,-25.38

-130.66,0.63,-25.43

-130.67,0.63,-25.51

-130.67,0.69,-25.55

-130.66,0.71,-25.60

-130.66,0.64,-25.67

-130.65,0.66,-25.78

-130.70,0.67,-25.87

-130.71,0.70,-26.02

-130.72,0.62,-26.12

-130.70,0.69,-26.19

-130.71,0.70,-26.20

-130.70,0.71,-26.27

-130.69,0.65,-26.35

-130.69,0.68,-26.43

-130.73,0.71,-26.54

-130.74,0.69,-26.67

-130.75,0.65,-26.72

-130.70,0.73,-26.71

-130.72,0.72,-26.68

-130.69,0.71,-26.74

-130.67,0.69,-26.80

-130.68,0.70,-26.82

-130.69,0.75,-26.91

-130.69,0.70,-27.00

-130.70,0.66,-27.09

-130.70,0.74,-27.12

-130.69,0.75,-27.15

-130.67,0.68,-27.19

-130.66,0.71,-27.26

-130.68,0.72,-27.30

-130.69,0.75,-27.40

-130.69,0.68,-27.45

-130.66,0.73,-27.47

-130.66,0.74,-27.44

-130.65,0.76,-27.47

-130.62,0.70,-27.50

-130.59,0.73,-27.49

-130.61,0.76,-27.47

-130.57,0.78,-27.52

-130.57,0.70,-27.57

-130.58,0.74,-27.62

-130.59,0.78,-27.65

-130.55,0.76,-27.69

-130.54,0.71,-27.70

-130.52,0.78,-27.70

-130.54,0.79,-27.74

-130.53,0.75,-27.84

-130.54,0.70,-27.88

-130.52,0.80,-27.89

-130.52,0.79,-27.90

-130.50,0.73,-27.93

-130.48,0.75,-27.95

-130.47,0.78,-27.92

-130.47,0.80,-27.94

-130.44,0.74,-27.97

-130.43,0.76,-27.97

-130.42,0.79,-27.95

-130.40,0.80,-27.97

-130.39,0.74,-28.01

-130.36,0.77,-27.99

-130.36,0.80,-27.98

-130.35,0.80,-28.03

-130.34,0.74,-28.04

-130.30,0.79,-28.03

-130.32,0.81,-28.02

-130.29,0.81,-28.07

-130.28,0.75,-28.06

-130.25,0.80,-28.03

-130.26,0.81,-28.02

-130.22,0.80,-28.04

-130.20,0.77,-28.02

-130.18,0.81,-27.98

-130.18,0.84,-27.98

-130.15,0.79,-27.99

-130.12,0.79,-27.97

-130.11,0.81,-27.93

-130.12,0.85,-27.95

-130.09,0.78,-27.96

-130.06,0.81,-27.95

-130.06,0.82,-27.90

-130.08,0.85,-27.92

-130.06,0.83,-27.94

-130.01,0.85,-27.93

-130.03,0.83,-27.85

-130.05,0.91,-27.88

-130.03,0.88,-27.90

-129.96,0.89,-27.85

-130.00,0.91,-27.77

-130.00,0.98,-27.81

-129.97,0.93,-27.80

-129.93,0.95,-27.73

-129.96,1.00,-27.69

-129.94,1.02,-27.73

-129.91,0.95,-27.70

-129.88,1.02,-27.62

-129.90,1.08,-27.60

-129.87,1.04,-27.61

-129.84,1.00,-27.58

-129.82,1.08,-27.48

-129.82,1.13,-27.46

-129.80,1.06,-27.46

-129.76,1.07,-27.40

-129.73,1.14,-27.29

-129.71,1.16,-27.27

-129.70,1.09,-27.24

-129.65,1.14,-27.18

-129.62,1.17,-27.05

-129.60,1.18,-27.03

-129.59,1.11,-26.99

-129.53,1.19,-26.92

-129.51,1.19,-26.79

-129.48,1.19,-26.77

-129.47,1.13,-26.72

-129.40,1.22,-26.63

-129.37,1.23,-26.51

-129.34,1.20,-26.47

-129.34,1.15,-26.42

-129.27,1.24,-26.30

-129.23,1.25,-26.18

-129.20,1.19,-26.15

-129.19,1.17,-26.09

-129.12,1.26,-25.95

-129.09,1.27,-25.83

-129.06,1.20,-25.77

-129.03,1.20,-25.69

-128.97,1.27,-25.55

-128.93,1.27,-25.46

-128.91,1.17,-25.40

-128.88,1.23,-25.30

-128.82,1.30,-25.14

-128.78,1.29,-25.04

-128.76,1.18,-24.96

-128.71,1.26,-24.85

-128.66,1.30,-24.67

-128.61,1.28,-24.58

-128.60,1.20,-24.49

-128.54,1.28,-24.37

-128.49,1.31,-24.19

-128.44,1.27,-24.09

-128.43,1.21,-24.00

-128.37,1.30,-23.85

-128.32,1.33,-23.68

-128.27,1.26,-23.58

-128.25,1.21,-23.48

-128.19,1.31,-23.31

-128.14,1.33,-23.15

-128.10,1.26,-23.05

-128.08,1.23,-22.95

-128.02,1.32,-22.76

-127.97,1.35,-22.60

-127.93,1.25,-22.48

-127.90,1.25,-22.36

-127.84,1.33,-22.16

-127.78,1.35,-22.00

-127.76,1.22,-21.88

-127.72,1.26,-21.75

-127.67,1.35,-21.55

-127.60,1.33,-21.41

-127.60,1.21,-21.29

-127.54,1.30,-21.13

-127.49,1.38,-20.90

-127.42,1.33,-20.74

-127.40,1.21,-20.60

-127.34,1.31,-20.42

-127.29,1.35,-20.20

-127.24,1.33,-20.06

-127.22,1.23,-19.91

-127.16,1.34,-19.71

-127.11,1.39,-19.47

-127.04,1.32,-19.31

-127.01,1.23,-19.14

-126.96,1.32,-18.93

-126.92,1.38,-18.73

-126.86,1.29,-18.56

-126.84,1.26,-18.42

-126.79,1.33,-18.19

-126.74,1.40,-17.98

-126.68,1.31,-17.79

-126.65,1.27,-17.62

-126.60,1.36,-17.36

-126.54,1.40,-17.15

-126.50,1.26,-16.98

-126.47,1.28,-16.80

-126.42,1.38,-16.53

-126.36,1.40,-16.33

-126.33,1.25,-16.13

-126.27,1.31,-15.93

-126.24,1.39,-15.64

-126.16,1.37,-15.46

-126.15,1.22,-15.28

-126.11,1.29,-15.07

-126.07,1.43,-14.79

-126.00,1.40,-14.56

-125.97,1.24,-14.37

-125.93,1.32,-14.09

-125.88,1.42,-13.77

-125.81,1.37,-13.52

-125.76,1.20,-13.29

-125.71,1.30,-12.99

-125.66,1.37,-12.69

-125.60,1.29,-12.45

-125.56,1.18,-12.20

-125.53,1.29,-11.89

-125.49,1.37,-11.60

-125.42,1.25,-11.36

-125.40,1.18,-11.12

-125.36,1.30,-10.80

-125.32,1.36,-10.53

-125.27,1.21,-10.31

-125.23,1.18,-10.06

-125.22,1.32,-9.75

-125.18,1.36,-9.48

-125.14,1.22,-9.23

-125.10,1.24,-8.95

-125.07,1.35,-8.61

-125.01,1.37,-8.32

-124.96,1.17,-8.06

-124.93,1.22,-7.77

-124.91,1.33,-7.43

-124.86,1.30,-7.18

-124.86,1.15,-6.90

-124.83,1.30,-6.58

-124.82,1.41,-6.21

-124.73,1.35,-5.92

-124.69,1.16,-5.62

-124.68,1.25,-5.28

-124.65,1.35,-4.94

-124.60,1.29,-4.64

-124.58,1.18,-4.37

-124.59,1.28,-4.01

-124.56,1.40,-3.68

-124.50,1.30,-3.36

-124.46,1.19,-3.04

-124.44,1.30,-2.67

-124.41,1.35,-2.32

-124.34,1.21,-2.02

-124.33,1.17,-1.70

-124.33,1.30,-1.35

-124.31,1.29,-1.04

-124.29,1.18,-0.74

-124.28,1.24,-0.42

-124.27,1.34,-0.06

-124.22,1.30,0.27

-124.21,1.17,0.60

-124.20,1.23,0.91

-124.20,1.32,1.25

-124.17,1.29,1.56

-124.16,1.18,1.87

-124.17,1.25,2.19

-124.19,1.32,2.56

-124.16,1.36,2.92

-124.12,1.21,3.31

-124.09,1.26,3.72

-124.07,1.35,4.14

-124.04,1.27,4.54

-124.03,1.16,4.91

-124.07,1.27,5.28

-124.08,1.36,5.64

-124.05,1.25,6.02

-124.05,1.21,6.40

-124.04,1.31,6.78

-124.04,1.32,7.15

-124.04,1.23,7.50

-124.05,1.23,7.84

-124.08,1.30,8.18

-124.09,1.33,8.52

-124.09,1.24,8.87

-124.10,1.25,9.22

-124.11,1.33,9.60

-124.10,1.35,9.96

-124.11,1.22,10.34

-124.12,1.26,10.69

-124.15,1.34,11.06

-124.16,1.31,11.42

-124.20,1.23,11.78

-124.19,1.29,12.13

-124.22,1.34,12.52

-124.25,1.31,12.90

-124.28,1.25,13.27

-124.29,1.30,13.65

-124.33,1.35,14.05

-124.37,1.31,14.44

-124.41,1.25,14.83

-124.42,1.32,15.25

-124.47,1.37,15.68

-124.53,1.30,16.14

-124.58,1.27,16.60

-124.62,1.35,17.10

-124.69,1.39,17.64

-124.77,1.30,18.22

-124.85,1.30,18.81

-124.92,1.39,19.47

-125.01,1.41,20.18

-125.14,1.33,20.95

-125.21,1.36,21.73

-125.13,1.45,22.44

-125.33,1.44,22.98

-125.36,1.36,23.03

-125.39,1.36,23.17

-125.46,1.44,23.48

-125.49,1.41,23.79

-125.53,1.32,24.12

-125.53,1.39,24.38

-125.57,1.45,24.57

-125.61,1.38,24.65

-125.65,1.32,24.68

-125.65,1.35,24.76

-125.69,1.39,24.91

-125.73,1.37,25.11

-125.78,1.29,25.35

-125.81,1.34,25.62

-125.84,1.40,25.94

-125.91,1.36,26.29

-125.99,1.30,26.65

-126.03,1.36,27.01

-126.09,1.43,27.38

-126.19,1.35,27.75

-126.27,1.32,28.08

-126.30,1.38,28.39

-126.36,1.43,28.66

-126.42,1.32,28.88

-126.46,1.30,28.99

-126.48,1.39,29.13

-126.50,1.38,29.27

-126.57,1.27,29.39

-126.55,1.29,29.45

-126.59,1.36,29.57

-126.61,1.34,29.69

-126.65,1.25,29.79

-126.64,1.28,29.88

-126.67,1.34,30.03

-126.71,1.33,30.19

-126.75,1.24,30.35

-126.76,1.28,30.52

-126.81,1.34,30.72

-126.85,1.29,30.89

-126.87,1.23,30.98

-126.83,1.28,31.05

-126.86,1.33,31.07

-126.86,1.25,31.02

-126.84,1.23,30.98

-126.82,1.29,31.04

-126.82,1.32,31.16

-126.85,1.21,31.21

-126.82,1.21,31.13

-126.80,1.26,31.15

-126.83,1.31,31.23

-126.85,1.20,31.30

-126.84,1.19,31.35

-126.85,1.27,31.44

-126.87,1.28,31.56

-126.91,1.18,31.65

-126.88,1.19,31.67

-126.90,1.26,31.78

-126.91,1.25,31.84

-126.92,1.16,31.84

-126.86,1.21,31.80

-126.87,1.23,31.83

-126.86,1.22,31.77

-126.84,1.15,31.70

-126.76,1.19,31.66

-126.79,1.23,31.66

-126.76,1.20,31.58

-126.74,1.14,31.54

-126.69,1.17,31.55

-126.72,1.22,31.57

-126.70,1.15,31.55

-126.68,1.13,31.55

-126.65,1.17,31.60

-126.68,1.22,31.62

-126.66,1.13,31.61

-126.63,1.12,31.58

-126.59,1.16,31.61

-126.56,1.19,31.54

-126.52,1.11,31.43

-126.45,1.12,31.35

-126.42,1.15,31.35

-126.36,1.18,31.21

-126.33,1.11,31.06

-126.24,1.11,30.97

-126.22,1.16,30.96

-126.19,1.17,30.84

-126.18,1.08,30.67

-126.08,1.10,30.57

-126.07,1.17,30.61

-126.05,1.14,30.52

-126.04,1.06,30.35

-125.94,1.09,30.24

-125.92,1.16,30.26

-125.90,1.11,30.14

-125.88,1.04,29.92

-125.78,1.09,29.77

-125.74,1.14,29.73

-125.71,1.09,29.58

-125.69,1.03,29.34

-125.59,1.08,29.20

-125.55,1.13,29.14

-125.53,1.06,28.99

-125.48,1.02,28.77

-125.39,1.07,28.69

-125.36,1.12,28.63

-125.37,1.01,28.43

-125.29,1.01,28.19

-125.20,1.07,28.13

-125.18,1.08,28.05

-125.18,0.99,27.85

-125.09,0.99,27.62

-125.02,1.06,27.52

-124.98,1.06,27.37

-124.97,0.96,27.10

-124.87,0.97,26.85

-124.78,1.05,26.73

-124.75,1.02,26.57

-124.75,0.94,26.31

-124.66,0.96,26.09

-124.58,1.04,25.99

-124.54,0.99,25.83

-124.54,0.92,25.56

-124.45,0.95,25.36

-124.37,1.03,25.25

-124.36,0.97,25.11

-124.34,0.91,24.85

-124.25,0.95,24.66

-124.16,1.02,24.53

-124.17,0.93,24.35

-124.13,0.89,24.05

-124.04,0.95,23.85

-123.96,1.00,23.70

-123.96,0.90,23.50

-123.91,0.88,23.21

-123.82,0.94,23.00

-123.75,0.98,22.81

-123.76,0.88,22.59

-123.70,0.87,22.34

-123.61,0.94,22.14

-123.55,0.96,21.94

-123.55,0.85,21.70

-123.49,0.85,21.47

-123.40,0.94,21.27

-123.36,0.92,21.08

-123.37,0.83,20.82

-123.31,0.85,20.58

-123.21,0.95,20.38

-123.16,0.88,20.17

-123.17,0.82,19.89

-123.12,0.84,19.63

-123.02,0.92,19.43

-122.98,0.86,19.23

-122.98,0.79,18.98

-122.92,0.85,18.75

-122.84,0.91,18.55

-122.81,0.84,18.35

-122.80,0.77,18.09

-122.74,0.85,17.85

-122.66,0.90,17.64

-122.65,0.79,17.44

-122.62,0.77,17.20

-122.56,0.84,16.98

-122.49,0.88,16.77

-122.48,0.78,16.56

-122.45,0.77,16.31

-122.37,0.85,16.05

-122.33,0.86,15.78

-122.33,0.75,15.51

-122.29,0.75,15.27

-122.20,0.85,15.05

-122.15,0.83,14.82

-122.18,0.73,14.57

-122.14,0.75,14.30

-122.04,0.85,14.08

-121.99,0.80,13.85

-122.02,0.72,13.58

-121.99,0.75,13.31

-121.90,0.83,13.07

-121.86,0.77,12.85

-121.88,0.69,12.61

-121.82,0.77,12.36

-121.75,0.83,12.13

-121.72,0.74,11.90

-121.74,0.67,11.62

-121.69,0.77,11.35

-121.61,0.81,11.11

-121.59,0.70,10.89

-121.60,0.68,10.63

-121.54,0.77,10.38

-121.49,0.80,10.15

-121.49,0.68,9.93

-121.47,0.68,9.69

-121.41,0.77,9.45

-121.35,0.78,9.22

-121.37,0.65,8.95

-121.38,0.67,8.66

-121.30,0.78,8.40

-121.24,0.74,8.17

-121.27,0.65,7.93

-121.25,0.69,7.66

-121.17,0.77,7.39

-121.16,0.71,7.13

-121.19,0.62,6.86

-121.14,0.69,6.59

-121.06,0.78,6.35

-121.05,0.69,6.12

-121.09,0.60,5.85

-121.05,0.71,5.58

-120.97,0.77,5.36

-120.95,0.65,5.13

-121.01,0.61,4.86

-120.97,0.71,4.57

-120.90,0.73,4.35

-120.90,0.64,4.14

-120.90,0.62,3.89

-120.86,0.72,3.65

-120.81,0.73,3.42

-120.83,0.61,3.19

-120.83,0.62,2.92

-120.78,0.72,2.69

-120.75,0.71,2.47

-120.77,0.59,2.25

-120.77,0.63,2.01

-120.70,0.74,1.80

-120.66,0.69,1.59

-120.72,0.57,1.35

-120.74,0.64,1.07

-120.65,0.73,0.82

-120.61,0.67,0.58

-120.67,0.57,0.34

-120.66,0.65,0.08

-120.58,0.73,-0.16

-120.57,0.64,-0.38

-120.63,0.55,-0.63

-120.60,0.66,-0.87

-120.53,0.73,-1.09

-120.52,0.61,-1.31

-120.58,0.56,-1.57

-120.56,0.67,-1.82

-120.52,0.69,-2.04

-120.51,0.59,-2.24

-120.53,0.58,-2.47

-120.50,0.68,-2.68

-120.46,0.68,-2.89

-120.48,0.57,-3.12

-120.50,0.58,-3.37

-120.48,0.68,-3.60

-120.45,0.66,-3.82

-120.46,0.55,-4.05

-120.47,0.60,-4.28

-120.44,0.69,-4.48

-120.41,0.64,-4.67

-120.45,0.54,-4.89

-120.43,0.63,-5.12

-120.37,0.69,-5.35

-120.40,0.60,-5.58

-120.47,0.53,-5.87

-120.44,0.63,-6.12

-120.41,0.68,-6.28

-120.37,0.61,-6.50

-120.43,0.53,-6.74

-120.44,0.63,-6.98

-120.40,0.69,-7.20

-120.39,0.57,-7.43

-120.43,0.55,-7.67

-120.43,0.64,-7.89

-120.40,0.66,-8.09

-120.41,0.56,-8.31

-120.43,0.56,-8.53

-120.43,0.65,-8.71

-120.40,0.66,-8.89

-120.39,0.56,-9.13

-120.43,0.56,-9.36

-120.46,0.64,-9.55

-120.44,0.64,-9.75

-120.42,0.56,-9.96

-120.45,0.58,-10.16

-120.46,0.66,-10.35

-120.44,0.61,-10.55

-120.47,0.54,-10.77

-120.47,0.62,-10.99

-120.49,0.64,-11.17

-120.49,0.60,-11.36

-120.47,0.56,-11.57

-120.49,0.61,-11.75

-120.51,0.65,-11.95

-120.51,0.59,-12.16

-120.52,0.55,-12.39

-120.52,0.62,-12.59

-120.55,0.64,-12.79

-120.56,0.58,-13.01

-120.55,0.57,-13.25

-120.57,0.63,-13.46

-120.60,0.63,-13.70

-120.60,0.57,-13.96

-120.61,0.57,-14.24

-120.64,0.62,-14.50

-120.66,0.63,-14.80

-120.67,0.57,-15.13

-120.69,0.57,-15.47

-120.75,0.60,-15.80

-120.79,0.60,-16.18

-120.81,0.54,-16.59

-120.84,0.57,-16.99

-120.91,0.58,-17.37

-121.02,0.53,-17.73

-121.05,0.55,-18.05

-121.01,0.61,-18.22

-121.02,0.60,-18.34

-121.05,0.57,-18.55

-121.06,0.51,-18.79

-121.09,0.57,-18.93

-121.07,0.66,-19.05

-121.06,0.56,-19.14

-121.07,0.52,-19.32

-121.10,0.59,-19.40

-121.08,0.64,-19.51

-121.06,0.55,-19.63

-121.07,0.54,-19.79

-121.11,0.60,-19.92

-121.11,0.63,-20.09

-121.11,0.55,-20.28

-121.15,0.54,-20.47

-121.16,0.64,-20.62

-121.15,0.62,-20.77

-121.18,0.53,-20.97

-121.21,0.57,-21.15

-121.22,0.65,-21.26

-121.19,0.62,-21.38

-121.22,0.53,-21.51

-121.23,0.60,-21.61

-121.21,0.66,-21.67

-121.20,0.60,-21.75

-121.20,0.57,-21.90

-121.23,0.59,-22.01

-121.23,0.67,-22.13

-121.22,0.61,-22.24

-121.23,0.57,-22.39

-121.25,0.63,-22.51

-121.26,0.67,-22.65

-121.26,0.60,-22.82

-121.29,0.56,-23.00

-121.32,0.65,-23.12

-121.31,0.67,-23.25

-121.32,0.58,-23.40

-121.34,0.58,-23.54

-121.34,0.67,-23.61

-121.32,0.66,-23.66

-121.31,0.60,-23.77

-121.32,0.61,-23.91

-121.37,0.64,-23.99

-121.35,0.68,-24.13

-121.35,0.58,-24.21

-121.34,0.64,-24.31

-121.35,0.68,-24.36

-121.35,0.66,-24.45

-121.35,0.62,-24.60

-121.37,0.61,-24.73

-121.41,0.68,-24.85

-121.38,0.67,-24.96

-121.39,0.59,-25.06

-121.40,0.67,-25.15

-121.41,0.70,-25.20

-121.38,0.65,-25.27

-121.38,0.62,-25.37

-121.40,0.67,-25.41

-121.39,0.72,-25.48

-121.37,0.63,-25.52

-121.36,0.66,-25.63

-121.38,0.68,-25.70

-121.40,0.72,-25.81

-121.39,0.65,-25.92

-121.40,0.65,-26.00

-121.39,0.71,-26.04

-121.39,0.71,-26.08

-121.38,0.66,-26.17

-121.36,0.68,-26.27

-121.41,0.69,-26.36

-121.43,0.70,-26.51

-121.44,0.65,-26.59

-121.40,0.71,-26.61

-121.40,0.71,-26.58

-121.40,0.73,-26.62

-121.36,0.68,-26.68

-121.36,0.69,-26.71

-121.38,0.73,-26.78

-121.36,0.72,-26.88

-121.37,0.64,-26.96

-121.37,0.71,-26.99

-121.36,0.76,-27.02

-121.34,0.70,-27.05

-121.33,0.70,-27.11

-121.33,0.72,-27.14

-121.34,0.75,-27.21

-121.32,0.71,-27.29

-121.33,0.69,-27.37

-121.33,0.74,-27.39

-121.31,0.77,-27.41

-121.30,0.69,-27.43

-121.27,0.73,-27.45

-121.28,0.75,-27.42

-121.26,0.77,-27.46

-121.23,0.70,-27.52

-121.24,0.73,-27.58

-121.26,0.75,-27.62

-121.24,0.77,-27.68

-121.23,0.70,-27.69

-121.19,0.76,-27.69

-121.21,0.77,-27.67

-121.18,0.79,-27.77

-121.18,0.71,-27.87

-121.21,0.72,-27.90

-121.20,0.83,-27.95

-121.17,0.74,-27.94

-121.17,0.73,-27.95

-121.12,0.81,-27.92

-121.14,0.77,-27.91

-121.11,0.77,-27.99

-121.10,0.73,-27.97

-121.08,0.78,-27.95

-121.07,0.81,-27.95

-121.05,0.75,-27.97

-121.03,0.75,-28.00

-121.02,0.79,-27.97

-121.02,0.82,-27.99

-120.99,0.75,-28.03

-120.96,0.77,-28.02

-120.97,0.81,-28.01

-120.96,0.81,-28.04

-120.94,0.76,-28.06

-120.91,0.79,-28.04

-120.91,0.81,-28.02

-120.89,0.82,-28.05

-120.87,0.76,-28.05

-120.83,0.81,-28.02

-120.85,0.82,-27.99

-120.82,0.82,-28.02

-120.79,0.76,-28.00

-120.76,0.82,-27.96

-120.78,0.83,-27.96

-120.74,0.82,-27.99

-120.71,0.78,-27.97

-120.69,0.83,-27.93

-120.72,0.85,-27.94

-120.70,0.83,-27.96

-120.66,0.82,-27.96

-120.65,0.83,-27.91

-120.69,0.87,-27.90

-120.69,0.88,-27.93

-120.62,0.87,-27.92

-120.63,0.88,-27.83

-120.67,0.95,-27.84

-120.64,0.93,-27.86

-120.58,0.92,-27.83

-120.61,0.95,-27.73

-120.62,1.02,-27.76

-120.58,0.96,-27.77

-120.54,0.97,-27.70

-120.56,1.03,-27.63

-120.55,1.07,-27.66

-120.51,0.98,-27.65

-120.49,1.05,-27.57

-120.50,1.09,-27.52

-120.49,1.09,-27.55

-120.46,1.03,-27.50

-120.42,1.11,-27.41

-120.42,1.14,-27.36

-120.40,1.12,-27.35

-120.37,1.09,-27.30

-120.32,1.16,-27.19

-120.31,1.18,-27.13

-120.30,1.14,-27.11

-120.26,1.14,-27.06

-120.21,1.20,-26.93

-120.20,1.20,-26.87

-120.18,1.13,-26.84

-120.15,1.18,-26.77

-120.09,1.23,-26.64

-120.08,1.22,-26.58

-120.05,1.14,-26.55

-120.01,1.21,-26.47

-119.97,1.23,-26.33

-119.94,1.23,-26.28

-119.93,1.15,-26.22

-119.88,1.23,-26.13

-119.84,1.25,-25.98

-119.80,1.23,-25.92

-119.79,1.17,-25.85

-119.73,1.25,-25.74

-119.69,1.27,-25.60

-119.65,1.22,-25.55

-119.65,1.17,-25.48

-119.59,1.27,-25.36

-119.56,1.26,-25.22

-119.52,1.25,-25.14

-119.49,1.22,-25.05

-119.43,1.29,-24.90

-119.40,1.30,-24.76

-119.37,1.23,-24.68

-119.34,1.23,-24.59

-119.28,1.31,-24.43

-119.25,1.31,-24.30

-119.21,1.20,-24.21

-119.17,1.24,-24.10

-119.12,1.33,-23.91

-119.08,1.30,-23.79

-119.05,1.19,-23.70

-119.01,1.25,-23.59

-118.97,1.32,-23.41

-118.92,1.29,-23.31

-118.91,1.22,-23.22

-118.87,1.28,-23.09

-118.82,1.33,-22.89

-118.77,1.30,-22.78

-118.75,1.21,-22.67

-118.70,1.31,-22.52

-118.66,1.34,-22.32

-118.60,1.29,-22.21

-118.58,1.22,-22.10

-118.54,1.32,-21.93

-118.50,1.34,-21.75

-118.45,1.28,-21.63

-118.42,1.24,-21.51

-118.38,1.32,-21.31

-118.33,1.37,-21.13

-118.28,1.29,-20.99

-118.25,1.26,-20.85

-118.20,1.36,-20.63

-118.15,1.38,-20.45

-118.12,1.24,-20.31

-118.09,1.28,-20.14

-118.03,1.39,-19.89

-117.97,1.39,-19.70

-117.93,1.23,-19.54

-117.89,1.30,-19.36

-117.85,1.37,-19.12

-117.79,1.36,-18.96

-117.77,1.23,-18.79

-117.73,1.31,-18.60

-117.68,1.40,-18.33

-117.61,1.35,-18.15

-117.59,1.25,-17.98

-117.54,1.31,-17.76

-117.50,1.38,-17.53

-117.45,1.33,-17.35

-117.42,1.26,-17.18

-117.39,1.34,-16.96

-117.35,1.40,-16.71

